1A22_A_wt	1A22_B_CB322A_	-9.169114961528777	-12.2937	0.61053324
1A22_A_wt	1A22_B_DB319A_EB320A_KB321A_	-9.366491358590125	-12.6042	0.600685
1A22_A_wt	1A22_B_DB326A_	-9.309174005949496	-11.6809333333333	0.6035449
1A22_A_wt	1A22_B_DB332A_	-9.403500776946544	-11.7288	0.5988384
1A22_A_wt	1A22_B_DB352A_RB356A_EB358A_	-9.247308870613574	-12.4997	0.6066317
1A22_A_wt	1A22_B_DB364A_	-9.587110783731937	-11.06025	0.58967704
1A22_A_wt	1A22_B_DB405A_	-8.738935573339461	-12.8601	0.63199735
1A22_A_wt	1A22_B_EB242A_	-9.47506474277973	-12.1569	0.59526765
1A22_A_wt	1A22_B_EB244A_	-9.363823851692676	-11.2920666666667	0.6008181
1A22_A_wt	1A22_B_EB275A_	-9.255557475686073	-12.7638	0.6062201
1A22_A_wt	1A22_B_EB279A_	-9.440282029688358	-12.893	0.59700316
1A22_A_wt	1A22_B_EB282A_	-9.225289096927643	-12.0313	0.6077304
1A22_A_wt	1A22_B_EB291A_	-9.255301834630965	-12.6362	0.6062329
1A22_A_wt	1A22_B_EB320A_	-9.27927714293003	-12.793	0.6050366
1A22_A_wt	1A22_B_EB327A_	-9.031313681566715	-11.8791666666667	0.61740893
1A22_A_wt	1A22_B_EB373A_	-8.484964547181129	-12.7312	0.6446694
1A22_A_wt	1A22_B_EB375A_	-8.522836455452442	-12.893	0.64277977
1A22_A_wt	1A22_B_EB380A_	-9.164223138535021	-12.6147	0.6107773
1A22_A_wt	1A22_B_EB383A_KB385A_KB387A_DB390A_	-7.934048516750336	-12.6938	0.67215776
1A22_A_wt	1A22_B_EB407A_	-9.30383301923275	-12.893	0.6038114
1A22_A_wt	1A22_B_EB409A_	-9.29001048349142	-12.8763	0.60450107
1A22_A_wt	1A22_B_EB424A_	-9.134515019845962	-12.706	0.6122596
1A22_A_wt	1A22_B_FB296S_	-9.437140272796153	-12.9031	0.5971599
1A22_A_wt	1A22_B_FB300A_	-9.672629884171485	-12.8289	0.58541
1A22_A_wt	1A22_B_IB303A_	-9.656279607903956	-11.3931	0.5862258
1A22_A_wt	1A22_B_IB305A_	-9.609154449105262	-11.3151333333333	0.58857715
1A22_A_wt	1A22_B_IB328A_	-9.17345608112812	-12.2258	0.61031663
1A22_A_wt	1A22_B_IB365A_	-9.10280955609083	-10.437449999999998	0.6138416
1A22_A_wt	1A22_B_KB234A_KB237A_	-9.535237152063846	-12.5739	0.5922653
1A22_A_wt	1A22_B_KB281A_	-8.999427835571765	-12.6701	0.6189999
1A22_A_wt	1A22_B_KB310A_	-9.78292227526903	-12.7711	0.5799069
